	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
10	4.0	5.131145433219736e-05	0.09747827753591734	3.496556936967579e-16	0.9024664943878533	1.3669789129606701e-14	1.7288211742131127e-06	5.781567864679164e-10	2.1286151037612117e-06	8.467863797601495e-09	1.2111796569057728e-08	3.802701293674388e-08	7.748279334071745e-13	4ysn_1	3dxw_1	4	2	1	4	4ysn	1821915.0	e4ysnA2	AUTO_NONREP	3016.1.1.49	A	A:331-442	A:343-454	M1GRN3	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	111.0
11	8.0	0.0021540912506620466	0.9974715096029956	8.237312263398115e-09	0.0003743908848794069	2.9067527844080763e-12	1.433110402023356e-17	1.4558388303165083e-11	8.973581098584309e-13	5.768304572242678e-12	2.492985963910804e-19	4.15116145035189e-15	1.556695778197769e-14	1key_1	4wyv_1	2	1	4	2	1key	60156.0	e1keyA1	AUTO_NONREP	109.10.1.1	A	A:1-217	A:8-224	Q62348	alpha superhelices	Repetitive alpha hairpins	NO_H_NAME	Translin	Translin	NOT_DOMAIN_ASSEMBLY	216.0
12	4.0	0.0037310266183209757	0.6031906450906028	2.5677287500662527e-06	0.2410840784328353	0.15060012513963172	0.0013866209366615967	1.0337322088482572e-06	3.321141807626247e-11	2.022113049562671e-06	2.1800794112577445e-09	1.877982386437631e-06	1.2261800791013911e-11	1orr_1	1orr_1	2	4	5	4	1orr	9044.0	e1orrA1	MANUAL_REP	2003.1.1.410	A	A:2-339	A:2-339	P14169	a/b three-layered sandwiches	Rossmann-like	Rossmann-related	NAD(P)-binding Rossmann-fold domains	GDP_Man_Dehyd	NOT_DOMAIN_ASSEMBLY	337.0
13	6.0	0.061421900346511335	0.414395678836108	1.2652072632606081e-05	0.52416969266308	4.2198304837412605e-13	7.058114795886818e-08	8.9750579011324e-11	1.8577509270377593e-10	2.707841616030589e-09	1.0008400986835266e-10	2.389993906211217e-09	2.66530174932053e-11	1m8p_1	3cr8_1	4	2	1	4	1m8p	21908.0	e1m8pB1	AUTO_NONREP	1.1.9.13	B	B:3-170	B:3-170	Q12650	beta barrels	cradle loop barrel	RIFT-related	PUA domain	PUA_2	NOT_DOMAIN_ASSEMBLY	167.0
14	4.0	0.5656224908735853	0.43437743214691604	3.922897294405192e-09	7.302130114748144e-08	9.039064270072775e-12	1.155211254308229e-12	2.497667864927511e-11	1.8709439487691144e-18	2.0732595204597325e-15	6.261316342821047e-19	7.638392316436108e-14	5.0679407143802083e-14	4xtm_1	2jec_1	1	2	4	1	4xtm	1731364.0	e4xtmA1	AUTO_NONREP	10.1.1.23	A	A:1-233	A:3-235	P81371	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	232.0
15	4.0	0.8402691628920909	0.15692414121121118	0.0026161194043721045	3.7551555670851075e-10	3.3363797921277506e-09	0.0001903154909654238	7.843090198126981e-12	1.2659679855448857e-12	2.4753570659705456e-15	3.94540829475436e-18	8.563258048190278e-09	2.487170954279747e-07	4akd_1	1x1v_1	1	2	3	1	4akd	222886.0	e4akdA1	AUTO_NONREP	76.1.1.12	A	A:1-150	A:1-150	Q7M1T4	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Prism I	Jacalin	NOT_DOMAIN_ASSEMBLY	149.0
16	12.0	4.483293938336059e-10	0.00017569482280787148	2.348308729902866e-05	0.008539018527541476	0.09136675977344107	2.804576930617363e-09	5.446469763911347e-10	0.0032349923278166526	8.437274678002423e-12	0.8966561213761205	2.7524903217917995e-06	1.1737886610919007e-06	2vyx_1	2vyx_1	12	5	4	12	2vyx	137183.0	e2vyxA1	AUTO_NONREP	872.1.1.1	A	A:2-69	A:2-69	Q5SIE3	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	67.0
17	12.0	1.1735495277794416e-10	4.570527256071584e-05	6.431959957929003e-05	0.004562585591314576	0.4301473919549967	3.022076789739986e-08	9.693175554969297e-10	0.0012484622060404283	1.7135876072250856e-11	0.5639271165474563	1.3918604774695428e-06	2.9956429983404773e-06	2ux9_1	2vyx_1	12	5	4	12	2ux9	5601.0	e2ux9A1	MANUAL_REP	872.1.1.1	A	A:2-67	A:2-67	Q5SIE3	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	65.0
18	12.0	1.4540017984076969e-09	0.00046563208063526496	5.85573822176833e-05	0.021078472079205893	0.2752745946172207	7.747903439477121e-08	2.239621322211701e-09	0.005969453707864487	6.826358205814071e-11	0.6971445347838373	2.629102246679786e-06	6.04500585084847e-06	2dev_1	2vyx_1	12	5	4	12	2dev	68106.0	e2devF1	AUTO_NONREP	872.1.1.1	F	F:2-67	F:2-67	Q72IR6	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	65.0
19	4.0	0.019386930571124866	0.8862920621651303	9.031281051499746e-09	0.09432056523157062	1.3874974152023288e-09	6.891281376361104e-08	3.6027283675533724e-07	9.344826316558175e-15	6.8719599604907635e-12	1.3994749140638658e-09	1.021175416742194e-09	2.137165337404444e-13	3vgl_1	5nck_1	2	4	1	4	3vgl	435530.0	e3vglA1	AUTO_NONREP	2484.1.1.55	A	A:2-117	A:2-117	B1VZT1	mixed a+b and a/b	Ribonuclease H-like	NO_H_NAME	Ribonuclease H-like	ROK_N	NOT_DOMAIN_ASSEMBLY	115.0
20	8.0	0.0007614364594256469	0.3862960397403376	1.3961365759159237e-07	0.6129423724235146	9.471524486379863e-10	6.716574368973374e-12	3.828660017969798e-09	7.39132981919528e-12	5.964885136727949e-09	1.547134342209302e-12	2.113735831758019e-11	9.855745836217471e-10	4dg7_1	4wyv_1	4	2	1	4	4dg7	980963.0	e4dg7B1	AUTO_NONREP	109.10.1.3	B	B:-19-192	B:21-212	Q7JVK6	alpha superhelices	Repetitive alpha hairpins	NO_H_NAME	Translin	Translin,RNAse_Pc_like	NOT_DOMAIN_ASSEMBLY	191.0
21	4.0	0.000512834573130937	0.8472688533319919	7.303243219064391e-14	0.15221346312614542	4.494314406279844e-15	3.6315375457296994e-06	3.0841903212389486e-11	1.217354182373987e-06	1.7291821758701694e-11	4.317903196850883e-12	2.4353773280008885e-11	1.2058630849843865e-13	5lh9_1	3dxw_1	2	4	1	4	5lh9	2045222.0	e5lh9D1	AUTO_NONREP	3016.1.1.49	D	D:345-449	D:354-458	A0A1W2VMW5	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	104.0
22	3.0	0.0006406505220115226	0.2815257023269125	9.68054605542465e-06	0.029647757466288015	1.1466289286995681e-13	0.6881747308732515	1.4415431414083358e-08	8.196809665724376e-09	2.1328749162267357e-10	1.4159209740466354e-06	4.847375029898668e-10	3.9034126262103147e-08	4iu1_1	4hze_1	6	2	4	6	4iu1	984961.0	e4iu1A1	AUTO_NONREP	2006.1.5.2	A	A:0-309	A:14-310	Q6TUJ5	a/b three-layered sandwiches	HAD domain-like	HAD domain-related	Arginase/deacetylase	Arginase	NOT_DOMAIN_ASSEMBLY	296.0
23	8.0	0.001439394432852131	0.9980582334846754	5.226486345059519e-08	0.0005023197555807029	1.3283331201215596e-11	1.1508752682012256e-16	3.8170829425727866e-11	1.7588741379867036e-12	8.732703154276688e-12	2.1726858804334064e-18	1.0728661430694512e-15	8.132146563105684e-14	4wyv_1	4wyv_1	2	1	4	2	4wyv	1412413.0	e4wyvE1	AUTO_NONREP	109.10.1.1	E	E:0-217	E:13-229	Q15631	alpha superhelices	Repetitive alpha hairpins	NO_H_NAME	Translin	Translin	NOT_DOMAIN_ASSEMBLY	216.0
24	4.0	0.49108537222870663	0.5089142810564979	1.5486946800727507e-09	3.4513651465427984e-07	9.515908593557544e-12	2.3019191280434223e-13	1.9444045207616264e-11	2.618653749870585e-18	1.509644504143034e-14	1.5618104490162679e-19	3.5864330833197504e-13	2.2137347064957248e-14	4wv8_1	2jec_1	2	1	4	2	4wv8	1731214.0	e4wv8A1	AUTO_NONREP	10.1.1.23	A	A:1-236	A:1-236	P81371	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	235.0
25	3.0	5.842097508146519e-05	0.010805231826997556	1.6064792408208154e-09	0.81889044973468	2.7680079699119095e-13	0.1702458874719465	2.1211846268408083e-09	6.023909296688475e-11	1.0473790651327086e-13	6.038899186696275e-09	1.6146172772599828e-10	2.649013848996805e-12	2rla_1	4hze_1	4	6	2	4	2rla	103812.0	e2rlaC1	AUTO_NONREP	2006.1.5.2	C	C:6-308	C:6-308	P07824	a/b three-layered sandwiches	HAD domain-like	HAD domain-related	Arginase/deacetylase	Arginase	NOT_DOMAIN_ASSEMBLY	302.0
26	4.0	0.21029643419134686	0.7897034396141459	8.766063383943784e-08	3.800903290614993e-08	8.062002617861398e-11	7.986777185850058e-11	8.162132775629574e-11	1.2948686149585792e-12	4.702612642991039e-13	7.845556250584474e-13	1.9514701241066227e-11	2.606668115212542e-10	3ujo_1	2jec_1	2	1	3	2	3ujo	153736.0	e3ujoA1	AUTO_NONREP	10.1.1.23	A	A:24-276	A:24-276	B3EWQ9	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	252.0
27	4.0	0.8814049272756258	0.11859503812264907	1.7718888426832603e-08	1.68772876292127e-08	3.932733189578477e-12	3.826038882199699e-16	9.636153620419304e-13	4.0160732195077306e-20	4.293215579260049e-16	5.118400486115131e-22	6.495583830356018e-13	2.279132132222343e-15	1hql_1	2jec_1	1	2	3	1	1hql	29645.0	e1hqlA1	AUTO_NONREP	10.1.1.23	A	A:4-239	A:4-239	Q8W1R6	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	235.0
28	4.0	0.01257809012615107	0.042630415084195065	0.0001234067655176816	0.9446680365300771	5.11107184526602e-08	5.365240095977343e-13	3.4020418777689035e-10	1.1933877565907143e-16	1.7392837267967281e-12	1.2938644642304588e-16	4.0838818301210745e-11	2.1145408989610613e-14	1iny_1	4hzz_1	4	2	1	4	1iny	43511.0	e1inyA1	AUTO_NONREP	5.1.3.19	A	A:82-469	A:1-388	P03472	beta duplicates or obligate multimers	beta-propeller-like	beta-propeller	6-bladed	Neur	NOT_DOMAIN_ASSEMBLY	387.0
29	6.0	0.2769517943229374	0.5669666865855263	0.023695065546897907	0.13215836908410913	1.0510418302402157e-09	2.4207360225794316e-10	7.008735492442527e-08	0.00022745002392396228	5.419468643672861e-07	6.697937602074833e-11	1.90375278129169e-08	2.004763538166317e-09	4rs4_1	4rs4_1	2	1	4	2	4rs4	1712059.0	e4rs4A1	AUTO_NONREP	372.2.1.3	A	A:190-346	A:191-347	P0C6X1	a+b complex topology	RNase A-like	NO_H_NAME	EndoU-like	XendoU_like	NOT_DOMAIN_ASSEMBLY	156.0
30	4.0	0.00012096121202454375	0.2690494558864485	1.8812134323786257e-12	0.7303231988579354	4.907079508458226e-13	4.4108760878991026e-07	3.482354065626073e-10	0.0004865438266693883	5.990394895784129e-10	1.939605080348389e-05	2.104192750934388e-09	2.4670277994057886e-11	1dge_1	3dxw_1	4	2	8	4	1dge	240962.0	e1dgeA1	AUTO_NONREP	3016.1.1.49	A	A:326-433	A:325-432	P16932	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	107.0
31	4.0	0.0001233422302007066	0.676336003167951	1.851887461430273e-10	0.23602817561695244	2.510120372296209e-15	0.08751237670347756	3.207119954996017e-08	6.817687619338467e-08	8.52248213282722e-19	3.7711755938295736e-10	5.7309338253348186e-11	1.4137243943638677e-09	3tqy_1	1eqq_1	2	4	6	4	3tqy	144657.0	e3tqyA1	AUTO_NONREP	2.1.1.54	A	A:4-113	A:4-113	Q83EP4	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	SSB	NOT_DOMAIN_ASSEMBLY	109.0
32	4.0	0.6153626461189636	0.38463552420021224	5.658026447301196e-07	1.261365836265885e-06	2.4718634999154043e-09	3.389563825098526e-13	2.593494582321289e-11	2.4488093715766265e-17	4.828248991426944e-16	3.7420545497838155e-18	1.369364189656576e-11	5.113862687913906e-13	1fat_1	2jec_1	1	2	4	1	1fat	29805.0	e1fatA1	AUTO_NONREP	10.1.1.23	A	A:1-232	A:1-232	P05087	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	231.0
33	4.0	0.874314557861904	0.11588363744261648	0.009773972999362059	2.056544942627628e-10	5.378420529078787e-10	2.652926445049281e-05	4.683023466637064e-11	2.024870538567017e-07	5.676894442657789e-14	5.353590553288994e-16	6.93768178689243e-09	1.09221654714251e-06	5bn6_1	1x1v_1	1	2	3	1	5bn6	1841139.0	e5bn6E1	AUTO_NONREP	76.1.1.12	E	E:25-157	E:6-138	Q38720	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Prism I	Jacalin	NOT_DOMAIN_ASSEMBLY	132.0
34	4.0	0.5614691525375439	0.43853065937974545	1.7243620403580649e-07	1.5639949333611298e-08	6.2713676816191e-12	1.1009881347626885e-14	2.1734520119358813e-14	5.346728916226216e-17	2.6021637212997565e-17	1.0051513865747862e-21	4.7760466116706084e-14	2.0544127569082562e-13	1n47_1	2jec_1	1	2	3	1	1n47	29547.0	e1n47B1	AUTO_NONREP	10.1.1.23	B	B:1-233	B:1-233	P56625	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	232.0
35	6.0	7.948193276718676e-06	0.008411743435360462	0.009117329020472341	9.164682062140581e-06	4.576186376130385e-13	0.9824531038296499	3.0859347528016074e-10	1.0181883849819883e-09	1.5060170636058618e-08	2.0127460934901826e-08	9.494354509971986e-11	6.742293634455373e-07	1ll1_1	1ll1_1	6	3	2	6	1ll1	1308512.0	e1ll1A2	AUTO_NONREP	151.1.1.1	A	A:1-100	A:1-100	P04253	alpha bundles	NO_X_NAME	NO_H_NAME	Hemocyanin-N	Hemocyanin_N	NOT_DOMAIN_ASSEMBLY	99.0
36	1.0	0.997844575381223	0.0021553526658963794	7.170522585225755e-08	1.4533531352914996e-10	4.672275055263353e-17	5.255894679273614e-26	1.56919983227876e-14	9.95963718402404e-21	1.022951384262434e-10	8.767493976012757e-22	8.69181395142833e-15	4.972092663170975e-20	1ast_1	3vtg_1	1	2	3	1	1ast	11487.0	e1astA1	MANUAL_REP	2498.1.1.2	A	A:1-200	A:1-200	P07584	mixed a+b and a/b	Zincin-like	NO_H_NAME	"Metalloproteases (zincins"") catalytic domain"""	Astacin	NOT_DOMAIN_ASSEMBLY	199.0
37	1.0	0.15428778466900514	0.8457122152853634	4.2054784462302554e-14	4.5487350245152233e-11	6.697891723545802e-28	9.63149897262545e-14	8.312534707592955e-18	2.250339871182623e-18	5.544118733780354e-15	6.52475125155356e-18	1.1383030363807912e-18	4.3511850559809536e-17	5mfa_1	2o86_1	2	1	4	1	5mfa	2055580.0	e5mfaA1	AUTO_NONREP	136.1.1.8	A	A:157-744	A:109-696	P05164	alpha complex topology	NO_X_NAME	NO_H_NAME	Heme-dependent peroxidases	An_peroxidase	NOT_DOMAIN_ASSEMBLY	587.0
38	1.0	0.8792224745241075	0.12077618423535587	7.894567928036281e-09	4.813750310869822e-08	2.9383917340683925e-17	1.1313790579664954e-26	3.7505927542593635e-12	4.674580833166428e-15	1.2850959845153239e-06	9.902534831138918e-11	9.668585100830925e-12	3.1647919157145704e-14	3edh_1	3vtg_1	1	2	10	1	3edh	348267.0	e3edhA1	AUTO_NONREP	2498.1.1.2	A	A:1-200	A:1-201	P13497	mixed a+b and a/b	Zincin-like	NO_H_NAME	"Metalloproteases (zincins"") catalytic domain"""	Astacin	NOT_DOMAIN_ASSEMBLY	200.0
39	1.0	0.9012184974286547	0.0987785787109479	1.6614793438398114e-09	1.0617094191656655e-08	6.196626735343393e-17	4.755507344037321e-27	3.6862174088254635e-12	2.3140518958996945e-15	2.9111289037870116e-06	4.397388330431668e-10	9.478881641894577e-12	1.3676360775564243e-14	3edi_1	3vtg_1	1	2	10	1	3edi	168982.0	e3ediA1	AUTO_NONREP	2498.1.1.2	A	A:1-200	A:1-201	O43897	mixed a+b and a/b	Zincin-like	NO_H_NAME	"Metalloproteases (zincins"") catalytic domain"""	Astacin	NOT_DOMAIN_ASSEMBLY	200.0
40	1.0	0.9992134349425484	0.0007154331682902845	3.74758811429133e-06	6.73839800746607e-05	4.522946784029323e-17	9.298834327212041e-16	2.632797523014389e-14	4.611125432858527e-16	3.203588656828104e-10	6.686952566398669e-20	5.764209137015281e-13	9.34023774499972e-15	2c0h_1	2c0h_1	1	2	4	1	2c0h	8857.0	e2c0hA1	MANUAL_REP	2002.1.1.196	A	A:18-367	A:4-353	Q8WPJ2	a/b barrels	TIM beta/alpha-barrel	NO_H_NAME	TIM barrels	Glyco_hydro_2_C	NOT_DOMAIN_ASSEMBLY	349.0
41	1.0	0.010533856007159908	0.01716485906070957	0.9722529421233761	3.25131263322069e-10	2.218919500300882e-17	2.459526235665332e-08	4.336739465224624e-12	4.8286287564896996e-05	9.952719067618551e-13	2.806674409057234e-16	2.661300864077547e-13	3.159519741937564e-08	1pf3_1	2xu9_1	3	2	1	3	1pf3	39973.0	e1pf3A1	AUTO_NONREP	3156.1.1.18	A	A:31-170	A:3-142	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_3_1	NOT_DOMAIN_ASSEMBLY	139.0
42	1.0	0.006093928590655228	0.008128189480933365	0.985740265802497	1.2414753093149273e-10	1.3411137605653305e-17	2.0293249545305725e-08	2.326341691096573e-12	3.754947231614153e-05	5.048945916279297e-13	4.565815137081881e-16	1.6562209949892677e-13	4.6233203741807986e-08	4hak_1	2xu9_1	3	2	1	3	4hak	1242953.0	e4hakA5	AUTO_NONREP	3156.1.1.6	A	A:407-517	A:379-489	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_2	NOT_DOMAIN_ASSEMBLY	110.0
43	1.0	0.019640159642566872	0.036004271712750634	0.9443013749872675	9.37446482728756e-10	4.0674297024072783e-17	1.1008893360643355e-07	7.641192685534512e-12	5.402074267285079e-05	2.013966407537655e-12	7.133809627693256e-16	3.902417034049985e-13	6.187831599962634e-08	3qqx_1	2xu9_1	3	2	1	3	3qqx	215948.0	e3qqxA2	AUTO_NONREP	3156.1.1.18	A	A:29-170	A:1-142	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_3_1	NOT_DOMAIN_ASSEMBLY	141.0
44	1.0	0.007217450989778196	0.009752718545940271	0.9829725433064229	1.1890348262213102e-10	2.796803886764061e-17	2.4758508102192694e-08	4.057535545287107e-12	5.7221070613751134e-05	2.152495579018165e-13	6.738303493686083e-16	1.8215143611369034e-13	4.120537748353654e-08	1kv7_1	2xu9_1	3	2	1	3	1kv7	1794.0	e1kv7A1	MANUAL_REP	3156.1.1.18	A	A:31-170	A:3-142	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_3_1	NOT_DOMAIN_ASSEMBLY	139.0
45	1.0	0.004359696114306507	0.005876346108777085	0.989734584214571	7.507226742732361e-11	1.7854778623203243e-17	1.5591717480584935e-08	2.4957395730406286e-12	2.9315025836982696e-05	5.936775174678702e-13	4.786058539473647e-16	1.6382198098976603e-13	4.286646515860566e-08	4e9q_1	2xu9_1	3	2	1	3	4e9q	1242950.0	e4e9qA5	AUTO_NONREP	3156.1.1.6	A	A:407-517	A:379-489	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_2	NOT_DOMAIN_ASSEMBLY	110.0
46	1.0	0.02260932527180042	0.040076518488460215	0.937234572585227	9.62919631582355e-10	4.244192881885759e-17	1.238192440153773e-07	8.977327079464478e-12	7.938839937684925e-05	2.5640985169669404e-12	8.721977755870385e-16	4.567765914773406e-13	7.04609728399017e-08	3nsf_1	2xu9_1	3	2	1	3	3nsf	1242887.0	e3nsfA5	AUTO_NONREP	3156.1.1.6	A	A:407-523	A:379-488	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_2	NOT_DOMAIN_ASSEMBLY	109.0
47	1.0	0.005640769219604359	0.00788166386820299	0.9864473722564644	1.1537979883324809e-10	1.1784698088011273e-17	1.8716598765664625e-08	1.6912256463622343e-12	3.0129101389047242e-05	3.854266500387418e-13	2.436093407851148e-16	1.1622799418548815e-13	4.6720167379314014e-08	4hal_1	2xu9_1	3	2	1	3	4hal	1242956.0	e4halA5	AUTO_NONREP	3156.1.1.6	A	A:407-517	A:379-489	P36649	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_2	NOT_DOMAIN_ASSEMBLY	110.0
